Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
05-12-16,2:15:35,05-12-16,2:16:50,AlarmRateRamp|10356,Q5,AlarmRateRamp|10360Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:15:47,05-12-16,2:16:50,AlarmRateRamp|10356,Q6,AlarmRateRamp|10361Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:16:01,05-12-16,2:16:50,AlarmRateRamp|10356,Q1,AlarmRateRamp|10362Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:16:15,05-12-16,2:16:50,ASMON10005,XH03,AlarmRateRamp|10363Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:16:29,05-12-16,2:16:50,ASMON10005,XH03,AlarmRateRamp|10364Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:16:43,05-12-16,2:16:50,BSMON10001,XA00_HW,AlarmRateRamp|10365Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:16:52,05-12-16,2:18:05,ASMON10024,XH05,AlarmRateRamp|10366Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:17:04,05-12-16,2:18:05,BSMON10001,XA00_HW,ASMON10009XQ01,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:17:18,05-12-16,2:18:05,BSMON10033,XH05,BSMON10016XH52,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:17:31,05-12-16,2:18:05,BSMON10034,XH06,ASMON10006XH04,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:17:44,05-12-16,2:18:05,BSMON10035,XH07,ASMON10007XH05,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:17:58,05-12-16,2:18:05,BSMON10036,XH08,ASMON10021XH01,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:18:07,05-12-16,2:19:18,BSMON10037,XH09,AlarmRateRamp|10357Q5,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:18:19,05-12-16,2:19:18,BSMON10001,XA00_HW,AlarmRateRamp|10358Q6,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:18:32,05-12-16,2:19:18,BSMON10039,XH11,AlarmRateRamp|10359Q1,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:18:45,05-12-16,2:19:18,AlarmRateRamp|10356,Q2,AlarmRateRamp|10360Q2,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:18:58,05-12-16,2:19:18,AlarmRateRamp|10356,Q3,AlarmRateRamp|10361Q3,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:19:11,05-12-16,2:19:18,AlarmRateRamp|10356,Q4,AlarmRateRamp|10362Q4,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:19:20,05-12-16,2:20:29,AlarmRateRamp|10356,Q5,AlarmRateRamp|10363Q5,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:19:31,05-12-16,2:20:29,AlarmRateRamp|10356,Q6,AlarmRateRamp|10364Q6,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:19:44,05-12-16,2:20:29,AlarmRateRamp|10356,XA00_HW,AlarmRateRamp|10365Q1,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:19:57,05-12-16,2:20:29,AlarmRateRamp|10356,Q2,AlarmRateRamp|10366Q2,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:20:10,05-12-16,2:20:29,AlarmRateRamp|10356,Q3,AlarmRateRamp|10367Q3,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:20:23,05-12-16,2:20:29,AlarmRateRamp|10356,Q4,AlarmRateRamp|10368Q4,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:20:31,05-12-16,2:21:39,AlarmRateRamp|10356,XH09,AlarmRateRamp|10369Q5,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:20:42,05-12-16,2:21:39,AlarmRateRamp|10357,XH10,AlarmRateRamp|10370Q6,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:20:55,05-12-16,2:21:39,AlarmRateRamp|10358,XH11,AlarmRateRamp|10371Q1,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:21:07,05-12-16,2:21:39,AlarmRateRamp|10359,XH12,AlarmRateRamp|10372Q2,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:21:20,05-12-16,2:21:39,AlarmRateRamp|10360,XH13,AlarmRateRamp|10373Q3,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:21:32,05-12-16,2:21:39,AlarmRateRamp|10361,XH14,AlarmRateRamp|10366XH19,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:21:41,05-12-16,2:22:47,AlarmRateRamp|10362,XH15,AlarmRateRamp|10367XH20,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:21:52,05-12-16,2:22:47,AlarmRateRamp|10363,XH16,AlarmRateRamp|10368XH21,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:22:04,05-12-16,2:22:47,AlarmRateRamp|10364,XH17,AlarmRateRamp|10369XH22,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:22:16,05-12-16,2:22:47,AlarmRateRamp|10365,XH18,AlarmRateRamp|10370XH23,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:22:29,05-12-16,2:22:47,AlarmRateRamp|10356,XH19,AlarmRateRamp|10371XH24,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:22:41,05-12-16,2:22:47,AlarmRateRamp|10356,XH20,AlarmRateRamp|10372XH25,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:22:49,05-12-16,2:23:54,AlarmRateRamp|10356,XH21,AlarmRateRamp|10373XH26,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:23:00,05-12-16,2:23:54,AlarmRateRamp|10356,Q6,AlarmRateRamp|10374XH27,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:23:12,05-12-16,2:23:54,AlarmRateRamp|10356,Q1,AlarmRateRamp|10375XH28,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:23:24,05-12-16,2:23:54,AlarmRateRamp|10356,Q2,AlarmRateRamp|10376XH29,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:23:36,05-12-16,2:23:54,AlarmRateRamp|10356,Q5,AlarmRateRamp|10377XH30,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:23:48,05-12-16,2:23:54,AlarmRateRamp|10356,Q6,AlarmRateRamp|10378XH31,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:23:56,05-12-16,2:25:00,AlarmRateRamp|10356,Q1,AlarmRateRamp|10379XH32,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:24:06,05-12-16,2:25:00,AlarmRateRamp|10356,Q2,AlarmRateRamp|10380XH33,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:24:18,05-12-16,2:25:00,AlarmRateRamp|10356,Q3,AlarmRateRamp|10381XH34,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:24:30,05-12-16,2:25:00,AlarmRateRamp|10356,Q4,AlarmRateRamp|10382XH35,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:24:42,05-12-16,2:25:00,AlarmRateRamp|10356,Q5,AlarmRateRamp|10383XH36,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:24:53,05-12-16,2:25:00,AlarmRateRamp|10356,Q6,AlarmRateRamp|10384XH37,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:25:02,05-12-16,2:26:04,BSMON10001,XA00_HW,AlarmRateRamp|10385XH38,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:25:12,05-12-16,2:26:04,BSMON10029,XA01,AlarmRateRamp|10386XH39,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:25:24,05-12-16,2:26:04,BSMON10030,XA02,AlarmRateRamp|10387XH40,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:25:35,05-12-16,2:26:04,BSMON10001,XA00_HW,AlarmRateRamp|10388XH41,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:25:47,05-12-16,2:26:04,BSMON10032,XH03,AlarmRateRamp|10389XH42,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:25:58,05-12-16,2:26:04,ASMON10020,XA01,AlarmRateRamp|10390XH43,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:26:06,05-12-16,2:27:07,AlarmRateRamp|10356,Q3,AlarmRateRamp|10391XH44,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:26:16,05-12-16,2:27:07,ASMON10021,XA02,AlarmRateRamp|10392XH45,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:26:27,05-12-16,2:27:07,AlarmRateRamp|10356,Q4,AlarmRateRamp|10393XH46,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:26:39,05-12-16,2:27:07,BSMON10001,XA00_HW,AlarmRateRamp|10394XH47,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:26:50,05-12-16,2:27:07,AlarmRateRamp|10356,Q5,AlarmRateRamp|10395XH48,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:27:01,05-12-16,2:27:07,BSMON10001,XA00_HW,AlarmRateRamp|10396XH49,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:27:09,05-12-16,2:28:09,AlarmRateRamp|10356,Q6,AlarmRateRamp|10397XH50,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:27:19,05-12-16,2:28:09,ASMON10024,XH05,AlarmRateRamp|10398XH51,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:27:30,05-12-16,2:28:09,AlarmRateRamp|10356,Q1,AlarmRateRamp|10399XH52,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:27:41,05-12-16,2:28:09,BSMON10001,XA00_HW,ASMON10003XA02,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:27:52,05-12-16,2:28:09,AlarmRateRamp|10356,Q2,ASMON10007XH52,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:28:03,05-12-16,2:28:09,AlarmRateRamp|10357,XH05,ASMON10008XM23,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:28:11,05-12-16,2:29:10,AlarmRateRamp|10358,Q3,ASMON10010XA00_HW,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:28:21,05-12-16,2:29:10,AlarmRateRamp|10359,XH06,ASMON10011XA01,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:28:32,05-12-16,2:29:10,AlarmRateRamp|10360,Q4,ASMON10018XQ01,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:28:42,05-12-16,2:29:10,AlarmRateRamp|10361,XH07,ASMON10019XA00_HW,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:28:53,05-12-16,2:29:10,AlarmRateRamp|10362,Q5,AlarmRateRamp|10356XA02,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:29:04,05-12-16,2:29:10,AlarmRateRamp|10363,XH08,AlarmRateRamp|10356XH52,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:29:11,05-12-16,2:30:10,AlarmRateRamp|10364,Q6,AlarmRateRamp|10356XM23,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:29:21,05-12-16,2:30:10,AlarmRateRamp|10365,XH09,AlarmRateRamp|10410Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:29:32,05-12-16,2:30:10,AlarmRateRamp|10366,Q1,AlarmRateRamp|10411Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:29:43,05-12-16,2:30:10,AlarmRateRamp|10367,XA00_HW,AlarmRateRamp|10412Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:29:54,05-12-16,2:30:10,AlarmRateRamp|10368,Q2,AlarmRateRamp|10413Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:30:04,05-12-16,2:30:10,AlarmRateRamp|10369,XH11,AlarmRateRamp|10414Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:30:11,05-12-16,2:31:09,AlarmRateRamp|10370,Q3,AlarmRateRamp|10415Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:30:21,05-12-16,2:31:09,AlarmRateRamp|10371,XH12,AlarmRateRamp|10416Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:30:32,05-12-16,2:31:09,AlarmRateRamp|10372,Q4,AlarmRateRamp|10417Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:30:42,05-12-16,2:31:09,AlarmRateRamp|10373,XH13,AlarmRateRamp|10418Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:30:53,05-12-16,2:31:09,AlarmRateRamp|10374,Q5,AlarmRateRamp|10419Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:31:04,05-12-16,2:31:09,AlarmRateRamp|10375,XH14,AlarmRateRamp|10420Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:31:10,05-12-16,2:32:07,AlarmRateRamp|10376,Q6,AlarmRateRamp|10421Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:31:20,05-12-16,2:32:07,AlarmRateRamp|10377,XH03,AlarmRateRamp|10422Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:31:30,05-12-16,2:32:07,AlarmRateRamp|10378,Q1,AlarmRateRamp|10423Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:31:41,05-12-16,2:32:07,AlarmRateRamp|10379,XH03,AlarmRateRamp|10424Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:31:51,05-12-16,2:32:07,AlarmRateRamp|10380,Q2,AlarmRateRamp|10425Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:32:02,05-12-16,2:32:07,AlarmRateRamp|10381,XH03,AlarmRateRamp|10426Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:32:08,05-12-16,2:33:05,AlarmRateRamp|10382,Q3,AlarmRateRamp|10427Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:32:18,05-12-16,2:33:05,AlarmRateRamp|10383,XH03,AlarmRateRamp|10428Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:32:28,05-12-16,2:33:05,AlarmRateRamp|10384,Q4,AlarmRateRamp|10429Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:32:38,05-12-16,2:33:05,AlarmRateRamp|10385,XH03,AlarmRateRamp|10430Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:32:49,05-12-16,2:33:05,AlarmRateRamp|10386,Q5,AlarmRateRamp|10431Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:32:59,05-12-16,2:33:05,AlarmRateRamp|10387,XH03,AlarmRateRamp|10432Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:33:06,05-12-16,2:34:02,AlarmRateRamp|10388,Q6,AlarmRateRamp|10433Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:33:16,05-12-16,2:34:02,AlarmRateRamp|10389,XH03,AlarmRateRamp|10434Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:33:26,05-12-16,2:34:02,AlarmRateRamp|10390,Q1,AlarmRateRamp|10435Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:33:36,05-12-16,2:34:02,BSMON10001,XA00_HW,AlarmRateRamp|10436Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:33:46,05-12-16,2:34:02,AlarmRateRamp|10356,Q2,AlarmRateRamp|10437Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:33:56,05-12-16,2:34:02,AlarmRateRamp|10356,Q6,AlarmRateRamp|10438Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:34:03,05-12-16,2:34:58,AlarmRateRamp|10356,Q3,AlarmRateRamp|10439Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:34:13,05-12-16,2:34:58,AlarmRateRamp|10357,Q1,AlarmRateRamp|10440Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:34:23,05-12-16,2:34:58,AlarmRateRamp|10356,Q4,AlarmRateRamp|10441Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:34:33,05-12-16,2:34:58,AlarmRateRamp|10358,Q2,AlarmRateRamp|10442Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:34:43,05-12-16,2:34:58,AlarmRateRamp|10356,Q5,AlarmRateRamp|10443Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:34:52,05-12-16,2:34:58,AlarmRateRamp|10359,Q3,AlarmRateRamp|10444Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:34:59,05-12-16,2:35:53,AlarmRateRamp|10356,Q6,AlarmRateRamp|10445Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:35:08,05-12-16,2:35:53,AlarmRateRamp|10360,Q4,AlarmRateRamp|10446Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:35:18,05-12-16,2:35:53,AlarmRateRamp|10356,Q1,AlarmRateRamp|10447Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:35:28,05-12-16,2:35:53,AlarmRateRamp|10361,Q5,AlarmRateRamp|10448Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:35:38,05-12-16,2:35:53,AlarmRateRamp|10356,Q2,AlarmRateRamp|10449Q2,I&C ALARM,N/A,Limit Signal 5,notSure
