Begin.Date,Begin.Time,End.Date,End.Time,Alarm.Tag,Alarm.Id,X,Alarm.Type,Alarm.Priority,Description
3/12/2016,10:05:29,3/12/2016,10:05:55,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,I&C ALARM,N/A,Limit Signal 5
3/12/2016,10:05:46,3/12/2016,10:05:55,AlarmRateRamp|10467,Q3,AlarmRateRamp|10467Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6
3/12/2016,10:05:57,3/12/2016,10:07:30,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,ALARM,N/A,Limit Signal 1
3/12/2016,10:06:13,3/12/2016,10:07:30,AlarmRateRamp|10468,Q4,AlarmRateRamp|10468Q4,WARNING,N/A,Limit Signal 2
3/12/2016,10:06:30,3/12/2016,10:07:30,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,WARNING,N/A,Limit Signal 3
3/12/2016,10:06:47,3/12/2016,10:07:30,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,TOLERANCE,N/A,Limit Signal 4
3/12/2016,10:07:05,3/12/2016,10:07:30,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,I&C ALARM,N/A,Limit Signal 5
3/12/2016,10:07:21,3/12/2016,10:07:30,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6
3/12/2016,10:07:32,3/12/2016,10:09:01,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1
3/12/2016,10:07:47,3/12/2016,10:09:01,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,WARNING,N/A,Limit Signal 2
3/12/2016,10:08:04,3/12/2016,10:09:01,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 3
3/12/2016,10:08:20,3/12/2016,10:09:01,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,TOLERANCE,N/A,Limit Signal 4
3/12/2016,10:08:37,3/12/2016,10:09:01,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,I&C ALARM,N/A,Limit Signal 5
3/12/2016,10:08:53,3/12/2016,10:09:01,BSMON10011,XA01,BSMON10011XA01,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6
3/12/2016,10:09:03,3/12/2016,10:10:29,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,ALARM,N/A,Limit Signal 1
3/12/2016,10:09:18,3/12/2016,10:10:29,BSMON10012,XA02,BSMON10012XA02,WARNING,N/A,Limit Signal 2
3/12/2016,10:09:34,3/12/2016,10:10:29,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,WARNING,N/A,Limit Signal 3
3/12/2016,10:09:50,3/12/2016,10:10:29,ASMON10017,XM23,ASMON10017XM23,TOLERANCE,N/A,Limit Signal 4
3/12/2016,10:10:05,3/12/2016,10:10:29,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,I&C ALARM,N/A,Limit Signal 5
3/12/2016,10:10:21,3/12/2016,10:10:29,ASMON10009,XQ01,ASMON10009XQ01,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6
3/12/2016,10:10:31,3/12/2016,10:11:54,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1
3/12/2016,10:10:45,3/12/2016,10:11:54,ASMON10005,XH03,ASMON10005XH03,WARNING,N/A,Limit Signal 2
3/12/2016,10:11:01,3/12/2016,10:11:54,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 3
3/12/2016,10:11:16,3/12/2016,10:11:54,ASMON10006,XH04,ASMON10006XH04,TOLERANCE,N/A,Limit Signal 4
3/12/2016,10:11:31,3/12/2016,10:11:54,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,I&C ALARM,N/A,Limit Signal 5
3/12/2016,10:11:46,3/12/2016,10:11:54,ASMON10007,XH05,ASMON10007XH05,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6
3/12/2016,10:11:56,3/12/2016,10:13:17,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,ALARM,N/A,Limit Signal 1
3/12/2016,10:12:10,3/12/2016,10:13:17,ASMON10008,XH06,ASMON10008XH06,WARNING,N/A,Limit Signal 2
3/12/2016,10:12:25,3/12/2016,10:13:17,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,WARNING,N/A,Limit Signal 3
3/12/2016,10:12:39,3/12/2016,10:13:17,ASMON10009,XH07,ASMON10009XH07,TOLERANCE,N/A,Limit Signal 4
3/12/2016,10:12:54,3/12/2016,10:13:17,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,I&C ALARM,N/A,Limit Signal 5
3/12/2016,10:13:09,3/12/2016,10:13:17,ASMON10010,XH08,ASMON10010XH08,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6
3/12/2016,10:13:19,3/12/2016,10:14:37,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1
3/12/2016,10:13:32,3/12/2016,10:14:37,ASMON10011,XH09,ASMON10011XH09,WARNING,N/A,Limit Signal 2
3/12/2016,10:13:47,3/12/2016,10:14:37,BSMON10007,XH52,BSMON10007XH52,WARNING,N/A,Limit Signal 3
3/12/2016,10:14:01,3/12/2016,10:14:37,ASMON10012,XH10,ASMON10012XH10,TOLERANCE,N/A,Limit Signal 4
3/12/2016,10:14:15,3/12/2016,10:14:37,BSMON10008,XM23,BSMON10008XM23,I&C ALARM,N/A,Limit Signal 5
3/12/2016,10:14:30,3/12/2016,10:14:37,ASMON10013,XH11,ASMON10013XH11,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6
3/12/2016,10:14:39,3/12/2016,10:15:55,BSMON10009,XQ01,BSMON10009XQ01,ALARM,N/A,Limit Signal 1
3/12/2016,10:14:52,3/12/2016,10:15:55,ASMON10014,XH12,ASMON10014XH12,WARNING,N/A,Limit Signal 2
3/12/2016,10:15:06,3/12/2016,10:15:55,BSMON10010,XA00_HW,BSMON10010XA00_HW,WARNING,N/A,Limit Signal 3
3/12/2016,10:15:20,3/12/2016,10:15:55,ASMON10015,XH13,ASMON10015XH13,TOLERANCE,N/A,Limit Signal 4
3/12/2016,10:15:34,3/12/2016,10:15:55,BSMON10011,XA01,BSMON10011XA01,I&C ALARM,N/A,Limit Signal 5
3/12/2016,10:15:48,3/12/2016,10:15:55,ASMON10016,XH14,ASMON10016XH14,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6
3/12/2016,10:15:57,3/12/2016,10:17:11,BSMON10012,XA02,BSMON10012XA02,ALARM,N/A,Limit Signal 1
3/12/2016,10:16:09,3/12/2016,10:17:11,ASMON10017,XH15,ASMON10017XH15,WARNING,N/A,Limit Signal 2
3/12/2016,10:16:23,3/12/2016,10:17:11,BSMON10013,XH01,BSMON10013XH01,WARNING,N/A,Limit Signal 3
3/12/2016,10:16:37,3/12/2016,10:17:11,ASMON10018,XH16,ASMON10018XH16,TOLERANCE,N/A,Limit Signal 4
3/12/2016,10:16:50,3/12/2016,10:17:11,BSMON10014,XH03,BSMON10014XH03,I&C ALARM,N/A,Limit Signal 5
3/12/2016,10:17:04,3/12/2016,10:17:11,ASMON10019,XH17,ASMON10019XH17,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6
3/12/2016,10:17:13,3/12/2016,10:18:25,BSMON10001,XA00_HW,BSMON10001XA00_HW,ALARM,N/A,Limit Signal 1
3/12/2016,10:17:25,3/12/2016,10:18:25,ASMON10020,XH18,ASMON10020XH18,WARNING,N/A,Limit Signal 2
3/12/2016,10:17:38,3/12/2016,10:18:25,BSMON10016,XH52,BSMON10016XH52,WARNING,N/A,Limit Signal 3
3/12/2016,10:17:52,3/12/2016,10:18:25,ASMON10021,XH19,ASMON10021XH19,TOLERANCE,N/A,Limit Signal 4
3/12/2016,10:18:05,3/12/2016,10:18:25,BSMON10017,XM23,BSMON10017XM23,I&C ALARM,N/A,Limit Signal 5
3/12/2016,10:18:18,3/12/2016,10:18:25,ASMON10022,Q6,ASMON10022Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6
3/12/2016,10:18:27,3/12/2016,10:19:37,BSMON10018,XQ01,BSMON10018XQ01,ALARM,N/A,Limit Signal 1
3/12/2016,10:18:39,3/12/2016,10:19:37,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,WARNING,N/A,Limit Signal 2
3/12/2016,10:18:52,3/12/2016,10:19:37,AlarmRateRamp|10357,XA00_HW,AlarmRateRamp|10357XA00_HW,WARNING,N/A,Limit Signal 3
3/12/2016,10:19:05,3/12/2016,10:19:37,AlarmRateRamp|10358,Q2,AlarmRateRamp|10358Q2,TOLERANCE,N/A,Limit Signal 4
3/12/2016,10:19:18,3/12/2016,10:19:37,AlarmRateRamp|10359,XA01,AlarmRateRamp|10359XA01,I&C ALARM,N/A,Limit Signal 5
3/12/2016,11:00:12,3/12/2016,10:00:43,ASMON10005,XH03,ASMON10005XH03,I&C ALARM,N/A,Limit Signal 5
3/12/2016,11:00:33,3/12/2016,10:00:43,ASMON10009,XQ01,ASMON10009XQ01,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6
3/12/2016,11:00:45,3/12/2016,10:02:32,BSMON10016,XH52,BSMON10016XH52,ALARM,N/A,Limit Signal 1
3/12/2016,11:01:04,3/12/2016,10:02:32,ASMON10005,XH03,ASMON10005XH03,WARNING,N/A,Limit Signal 2
